Chart_Colors,Chart_Color_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Chart_Colors,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Check_In_Log,Call_Number,int,NULL,NULL,YES,,NULL,NULL,NULL
Check_In_Log,Check_In_Log_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Check_In_Log,Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Check_In_Log,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Check_In_Log,Participant_ID,int,NULL,NULL,NO,,Participants,Participant_ID,NULL
Checkin_Search_Results_Types,Checkin_Search_Results_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Checkin_Search_Results_Types,Search_Result_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Church_Associations,Address_ID,int,NULL,NULL,YES,,Addresses,Address_ID,NULL
Church_Associations,Alt_Name,nvarchar,NULL,128,YES,,NULL,NULL,NULL
Church_Associations,Association_Name,nvarchar,NULL,128,NO,,NULL,NULL,NULL
Church_Associations,Church_Association_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Church_Associations,Description,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Church_Associations,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Church_Associations,End_Date,date,NULL,NULL,YES,,NULL,NULL,NULL
Church_Associations,Review_Date,date,NULL,NULL,YES,,NULL,NULL,NULL
Church_Associations,Website,varchar,dp_URL,2048,YES,,NULL,NULL,NULL
Church_Associations,Year_Established,int,NULL,NULL,YES,,NULL,NULL,NULL
Citizenship_Types,Citizenship_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Citizenship_Types,Citizenship_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Citizenship_Types,Domain_ID,int,NULL,NULL,YES,,dp_Domains,Domain_ID,NULL
Congregations,Accounting_Company_ID,int,NULL,NULL,NO,,Accounting_Companies,Accounting_Company_ID,((1))
Congregations,App_ID,int,NULL,NULL,YES,,Pocket_Platform_Apps,App_ID,NULL
Congregations,Available_Online,bit,NULL,NULL,NO,,NULL,NULL,((1))
Congregations,Background_Check_Callback_Password,varbinary,NULL,NULL,YES,,NULL,NULL,NULL
Congregations,Background_Check_Callback_Username,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Congregations,Background_Check_Password,varbinary,NULL,NULL,YES,,NULL,NULL,NULL
Congregations,Background_Check_Provider,nvarchar,NULL,25,YES,,NULL,NULL,NULL
Congregations,Background_Check_Username,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Congregations,Certification_Callback_Password,varbinary,NULL,NULL,YES,,NULL,NULL,NULL
Congregations,Certification_Callback_Username,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Congregations,Certifications_API_Address,nvarchar,NULL,100,YES,,NULL,NULL,NULL
Congregations,Certifications_API_Key,varbinary,NULL,NULL,YES,,NULL,NULL,NULL
Congregations,Certifications_Provider,nvarchar,NULL,25,YES,,NULL,NULL,NULL
Congregations,Coming_Soon,bit,NULL,NULL,NO,,NULL,NULL,((0))
Congregations,Congregation_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Congregations,Congregation_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Congregations,Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Congregations,Dark_Mode_Logo_URL,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Congregations,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Congregations,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Congregations,End_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Congregations,Event_Registration_Handoff_URL,varchar,dp_URL,2048,YES,,NULL,NULL,NULL
Congregations,Front_Desk_SMS_Phone,nvarchar,dp_Phone,25,YES,,NULL,NULL,NULL
Congregations,Giving_Image_URL,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Congregations,Giving_URL,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Congregations,JWT_Signing_Key,varbinary,NULL,NULL,YES,,NULL,NULL,NULL
Congregations,Location_ID,int,NULL,NULL,YES,,Locations,Location_ID,NULL
Congregations,Logo_URL,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Congregations,Online_Sort_Order,int,NULL,NULL,YES,,NULL,NULL,NULL
Congregations,Organization_Code,nvarchar,NULL,16,YES,,NULL,NULL,NULL
Congregations,Pastor,int,NULL,NULL,NO,,dp_Users,User_ID,NULL
Congregations,Plan_A_Visit_Template,int,NULL,NULL,YES,,dp_Communication_Templates,Communication_Template_ID,NULL
Congregations,Plan_A_Visit_User,int,NULL,NULL,YES,,dp_Users,User_ID,NULL
Congregations,Sacrament_Place_ID,int,NULL,NULL,YES,,Sacrament_Places,Sacrament_Place_ID,NULL
Congregations,Site_Number,varchar,NULL,8,YES,,NULL,NULL,NULL
Congregations,Start_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Congregations,Time_Zone,nvarchar,dp_TimeZone,64,NO,,NULL,NULL,NULL
Congregations,Vanco_Giving_PCCT,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Congregations,Vanco_Signing_Key,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Congregations,Vanco_Tenant,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Congregations,Visitor_Information,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Contact_Attributes,__F1IndividaulRequirementID,int,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Attributes,__F1StaffIndividualID,int,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Attributes,Attribute_ID,int,NULL,NULL,NO,,Attributes,Attribute_ID,NULL
Contact_Attributes,Contact_Attribute_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Contact_Attributes,Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Contact_Attributes,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Contact_Attributes,End_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Attributes,Notes,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Contact_Attributes,Start_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Contact_Email_Addresses,Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Contact_Email_Addresses,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Contact_Email_Addresses,Email_Address,varchar,dp_Email,255,NO,,NULL,NULL,NULL
Contact_Email_Addresses,Email_Address_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Contact_Email_Addresses,Email_Status_ID,int,NULL,NULL,YES,,Email_Statuses,Email_Status_ID,((1))
Contact_Email_Addresses,Email_Type_ID,int,NULL,NULL,YES,,Email_Types,Email_Type_ID,NULL
Contact_Email_Addresses,End_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Email_Addresses,Notes,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Contact_Email_Addresses,Start_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Email_Addresses,Status_Notes,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Contact_Households,Contact_Household_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Contact_Households,Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Contact_Households,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Contact_Households,End_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Households,Household_ID,int,NULL,NULL,NO,,Households,Household_ID,NULL
Contact_Households,Household_Position_ID,int,NULL,NULL,NO,,Household_Positions,Household_Position_ID,NULL
Contact_Households,Household_Type_ID,int,NULL,NULL,YES,,Household_Types,Household_Type_ID,NULL
Contact_Households,Notes,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Contact_Households,Primary_Family,bit,NULL,NULL,NO,,NULL,NULL,((0))
Contact_Identifier_Log,_Date_Inserted,datetime,NULL,NULL,NO,,NULL,NULL,(getutcdate())
Contact_Identifier_Log,Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Contact_Identifier_Log,Contact_Identifier_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Contact_Identifier_Log,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Contact_Identifier_Log,Identifier_Value,nvarchar,NULL,4000,NO,,NULL,NULL,NULL
Contact_Identifier_Log,Source_System_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Contact_Identifier_Log,Source_Type_Name,nvarchar,NULL,128,NO,,NULL,NULL,NULL
Contact_Log,__F1ContactInstItemID,int,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Log,__F1IndividualContactID,int,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Log,Confidential_Notes,varchar,NULL,2000,YES,,NULL,NULL,NULL
Contact_Log,Contact_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Contact_Log,Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Contact_Log,Contact_Log_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Contact_Log,Contact_Log_Type_ID,int,NULL,NULL,YES,,Contact_Log_Types,Contact_Log_Type_ID,NULL
Contact_Log,Contact_Successful,bit,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Log,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Contact_Log,Feedback_Entry_ID,int,NULL,NULL,YES,,Feedback_Entries,Feedback_Entry_ID,NULL
Contact_Log,Made_By,int,NULL,NULL,NO,,dp_Users,User_ID,NULL
Contact_Log,Notes,nvarchar,NULL,2000,NO,,NULL,NULL,NULL
Contact_Log,Original_Contact_Log_Entry,int,NULL,NULL,YES,,Contact_Log,Contact_Log_ID,NULL
Contact_Log,Planned_Contact_ID,int,NULL,NULL,YES,,Planned_Contacts,Planned_Contact_ID,NULL
Contact_Log_Types,Contact_Log_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Contact_Log_Types,Contact_Log_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Contact_Log_Types,Description,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Contact_Private_Notes,Contact_ID,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Contact_Private_Notes,Contact_Private_Note_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Contact_Private_Notes,Domain_ID,int,NULL,NULL,NO,,NULL,NULL,NULL
Contact_Private_Notes,Notes,nvarchar,NULL,2000,NO,,NULL,NULL,NULL
Contact_Private_Notes,Start_Date,datetime,NULL,NULL,NO,,NULL,NULL,(getdate())
Contact_Private_Notes,User_ID,int,NULL,NULL,NO,,dp_Users,User_ID,NULL
Contact_Relationships,_Triggered_By,int,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Relationships,Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Contact_Relationships,Contact_Relationship_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Contact_Relationships,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Contact_Relationships,End_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Relationships,Notes,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Contact_Relationships,Related_Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Contact_Relationships,Relationship_ID,int,NULL,NULL,NO,,Relationships,Relationship_ID,NULL
Contact_Relationships,Start_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Staging,__AutoMatchedDate,date,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Staging,__FromTheStand22,bit,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Staging,__TheStand22AddressID,int,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Staging,__TheStand22FamilyID,int,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Staging,__TheStand22Matchedon,varchar,NULL,128,YES,,NULL,NULL,NULL
Contact_Staging,__TheStand22PersonID,int,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Staging,_Contact_Setup_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Staging,Address_Line_1,nvarchar,NULL,75,YES,,NULL,NULL,NULL
Contact_Staging,Address_Line_2,nvarchar,NULL,75,YES,,NULL,NULL,NULL
Contact_Staging,Anniversary_Date,date,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Staging,Bulk_Email_Opt_Out,bit,NULL,NULL,NO,,NULL,NULL,((0))
Contact_Staging,City,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Contact_Staging,Company,bit,NULL,NULL,NO,,NULL,NULL,((0))
Contact_Staging,Company_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Contact_Staging,Company_Phone,nvarchar,dp_Phone,25,YES,,NULL,NULL,NULL
Contact_Staging,Congregation_ID,int,NULL,NULL,YES,,Congregations,Congregation_ID,NULL
Contact_Staging,Contact_Staging_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Contact_Staging,Contact_Status_ID,int,NULL,NULL,NO,,Contact_Statuses,Contact_Status_ID,((1))
Contact_Staging,Date_of_Birth,date,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Staging,Date_of_Death,date,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Staging,Display_Name,nvarchar,NULL,75,NO,,NULL,NULL,NULL
Contact_Staging,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,((1))
Contact_Staging,Email_Address,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Contact_Staging,Existing_Address_Record,int,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Staging,Existing_Contact_Record,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Contact_Staging,Existing_Donor_Record,int,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Staging,Existing_Household_Record,int,NULL,NULL,YES,,Households,Household_ID,NULL
Contact_Staging,Existing_Participant_Record,int,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Staging,Existing_User_Account,int,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Staging,External_Address_ID,int,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Staging,External_Auto_Matched_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Staging,External_ID,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Contact_Staging,External_Import_Name,varchar,NULL,128,YES,,NULL,NULL,NULL
Contact_Staging,External_Matched_On,varchar,NULL,128,YES,,NULL,NULL,NULL
Contact_Staging,ExternalFamilyID,int,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Staging,Fax_Phone,nvarchar,dp_Phone,25,YES,,NULL,NULL,NULL
Contact_Staging,Finalized,bit,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Staging,First_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Contact_Staging,Foreign_Country,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Contact_Staging,Gender_ID,int,NULL,NULL,YES,,Genders,Gender_ID,NULL
Contact_Staging,Home_Phone,nvarchar,dp_Phone,25,YES,,NULL,NULL,NULL
Contact_Staging,Household_Position_ID,int,NULL,NULL,YES,,Household_Positions,Household_Position_ID,NULL
Contact_Staging,HS_Graduation_Year,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Staging,ID_Card,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Contact_Staging,Ignore,bit,NULL,NULL,NO,,NULL,NULL,((0))
Contact_Staging,Imported,bit,NULL,NULL,YES,,NULL,NULL,NULL
Contact_Staging,Last_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Contact_Staging,Marital_Status_ID,int,NULL,NULL,YES,,Marital_Statuses,Marital_Status_ID,NULL
Contact_Staging,Middle_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Contact_Staging,Mobile_Phone,nvarchar,dp_Phone,25,YES,,NULL,NULL,NULL
Contact_Staging,Nickname,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Contact_Staging,Pager_Phone,nvarchar,dp_Phone,25,YES,,NULL,NULL,NULL
Contact_Staging,Participant_Notes,nvarchar,NULL,1000,YES,,NULL,NULL,NULL
Contact_Staging,Participant_Start_Date,datetime,NULL,NULL,YES,,NULL,NULL,(getdate())
Contact_Staging,Participant_Type_ID,int,NULL,NULL,YES,,Participant_Types,Participant_Type_ID,NULL
Contact_Staging,Postal_Code,nvarchar,NULL,15,YES,,NULL,NULL,NULL
Contact_Staging,Prefix_ID,int,NULL,NULL,YES,,Prefixes,Prefix_ID,NULL
Contact_Staging,State/Region,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Contact_Staging,Suffix_ID,int,NULL,NULL,YES,,Suffixes,Suffix_ID,NULL
Contact_Staging,Web_Page,varchar,dp_URL,2048,YES,,NULL,NULL,NULL
Contact_Statuses,Contact_Status,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Contact_Statuses,Contact_Status_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Contact_Statuses,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Contacts,__Age,tinyint,NULL,NULL,YES,,NULL,NULL,NULL
Contacts,__F1HouseholdID,int,NULL,NULL,YES,,NULL,NULL,NULL
Contacts,__F1IndividualID,int,NULL,NULL,YES,,NULL,NULL,NULL
Contacts,__Mobile_Phone_Unformatted,nvarchar,NULL,25,YES,,NULL,NULL,NULL
Contacts,__OldIndividualID,int,NULL,NULL,YES,,NULL,NULL,NULL
Contacts,__ShelbyID,int,NULL,NULL,YES,,NULL,NULL,NULL
Contacts,_Contact_Setup_Date,datetime,NULL,NULL,NO,,NULL,NULL,(getdate())
Contacts,Anniversary_Date,date,NULL,NULL,YES,,NULL,NULL,NULL
Contacts,Bulk_Email_Opt_Out,bit,NULL,NULL,NO,,NULL,NULL,((0))
Contacts,Communication_Preferences,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Contacts,Company,bit,NULL,NULL,NO,,NULL,NULL,NULL
Contacts,Company_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Contacts,Company_Phone,nvarchar,dp_Phone,25,YES,,NULL,NULL,NULL
Contacts,Contact_GUID,uniqueidentifier,NULL,NULL,NO,,NULL,NULL,(newid())
Contacts,Contact_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Contacts,Contact_Methods,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Contacts,Contact_Status_ID,int,NULL,NULL,NO,,Contact_Statuses,Contact_Status_ID,((1))
Contacts,Current_School,nvarchar,NULL,75,YES,,NULL,NULL,NULL
Contacts,Date_of_Birth,date,NULL,NULL,YES,,NULL,NULL,NULL
Contacts,Date_of_Death,date,NULL,NULL,YES,,NULL,NULL,NULL
Contacts,Display_Name,nvarchar,NULL,125,NO,,NULL,NULL,NULL
Contacts,Do_Not_Text,bit,NULL,NULL,NO,,NULL,NULL,((0))
Contacts,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Contacts,Donor_Record,int,NULL,NULL,YES,,Donors,Donor_ID,NULL
Contacts,Email_Address,varchar,dp_Email,255,YES,,NULL,NULL,NULL
Contacts,Email_Unlisted,bit,NULL,NULL,NO,,NULL,NULL,((0))
Contacts,Email_Verified,bit,NULL,NULL,NO,,NULL,NULL,((0))
Contacts,Facebook_Account,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Contacts,Faith_Background_ID,int,NULL,NULL,YES,,Faith_Backgrounds,Faith_Background_ID,NULL
Contacts,Fax_Phone,nvarchar,dp_Phone,25,YES,,NULL,NULL,NULL
Contacts,First_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Contacts,Gender_ID,int,NULL,NULL,YES,,Genders,Gender_ID,NULL
Contacts,Household_ID,int,NULL,NULL,YES,,Households,Household_ID,NULL
Contacts,Household_Position_ID,int,NULL,NULL,YES,,Household_Positions,Household_Position_ID,NULL
Contacts,HS_Graduation_Year,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Contacts,ID_Card,varchar,NULL,50,YES,,NULL,NULL,NULL
Contacts,Industry_ID,int,NULL,NULL,YES,,Industries,Industry_ID,NULL
Contacts,Last_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Contacts,Maiden_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Contacts,Marital_Status_ID,int,NULL,NULL,YES,,Marital_Statuses,Marital_Status_ID,NULL
Contacts,Middle_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Contacts,Ministry_Safe_ID,int,NULL,NULL,YES,,NULL,NULL,NULL
Contacts,Mobile_Phone,nvarchar,dp_Phone,25,YES,,NULL,NULL,NULL
Contacts,Mobile_Phone_Unlisted,bit,NULL,NULL,NO,,NULL,NULL,((0))
Contacts,Mobile_Phone_Verified,bit,NULL,NULL,NO,,NULL,NULL,((0))
Contacts,Nickname,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Contacts,Occupation_ID,int,NULL,NULL,YES,,Occupations,Occupation_ID,NULL
Contacts,Occupation_Name,varchar,NULL,75,YES,,NULL,NULL,NULL
Contacts,Other_Information,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Contacts,Pager_Phone,nvarchar,dp_Phone,25,YES,,NULL,NULL,NULL
Contacts,Participant_Record,int,NULL,NULL,YES,,Participants,Participant_ID,NULL
Contacts,Planning_Center_ID,int,NULL,NULL,YES,,NULL,NULL,NULL
Contacts,Populi_ID,int,NULL,NULL,YES,,NULL,NULL,NULL
Contacts,Prefix_ID,int,NULL,NULL,YES,,Prefixes,Prefix_ID,NULL
Contacts,Primary_Language_ID,int,NULL,NULL,YES,,Primary_Languages,Primary_Language_ID,NULL
Contacts,Professional_Information,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Contacts,Remove_From_Directory,bit,NULL,NULL,NO,,NULL,NULL,((0))
Contacts,Suffix_ID,int,NULL,NULL,YES,,Suffixes,Suffix_ID,NULL
Contacts,Texting_Opt_In_Type_ID,int,NULL,NULL,NO,,Texting_Opt_In_Types,Texting_Opt_In_Type_ID,((2))
Contacts,Twitter_Account,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Contacts,User_Account,int,NULL,NULL,YES,,dp_Users,User_ID,NULL
Contacts,Web_Page,varchar,dp_URL,2048,YES,,NULL,NULL,NULL
Continents,Continent,nvarchar,NULL,25,NO,,NULL,NULL,NULL
Continents,Continent_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Contribution_Statement_Donors,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Contribution_Statement_Donors,Donor_ID,int,NULL,NULL,NO,,Donors,Donor_ID,NULL
Contribution_Statement_Donors,Statement_Donor_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Contribution_Statement_Donors,Statement_ID,int,NULL,NULL,NO,,Contribution_Statements,Statement_ID,NULL
Contribution_Statements,__Deductible_Statement_Lines,int,NULL,NULL,NO,,NULL,NULL,((0))
Contribution_Statements,__Deductible_Statement_Pages,int,NULL,NULL,NO,,NULL,NULL,((0))
Contribution_Statements,__QCD_Statement_Lines,int,NULL,NULL,NO,,NULL,NULL,((0))
Contribution_Statements,__QCD_Statement_Pages,int,NULL,NULL,NO,,NULL,NULL,((0))
Contribution_Statements,__Soft_Credit_Statement_Lines,int,NULL,NULL,YES,,NULL,NULL,NULL
Contribution_Statements,__Soft_Credit_Statement_Pages,int,NULL,NULL,YES,,NULL,NULL,NULL
Contribution_Statements,__Statement_Amount,money,NULL,NULL,NO,,NULL,NULL,((0))
Contribution_Statements,__Statement_Lines,int,NULL,NULL,NO,,NULL,NULL,((0))
Contribution_Statements,__Statement_Pages,int,NULL,NULL,NO,,NULL,NULL,((0))
Contribution_Statements,__Statement_Sort_Alpha,int,NULL,NULL,NO,,NULL,NULL,((0))
Contribution_Statements,__Statement_Sort_Postal,int,NULL,NULL,NO,,NULL,NULL,((0))
Contribution_Statements,Accounting_Company_ID,int,NULL,NULL,NO,,Accounting_Companies,Accounting_Company_ID,NULL
Contribution_Statements,Alternate_Archived_Campaign,int,NULL,NULL,YES,,Pledge_Campaigns,Pledge_Campaign_ID,NULL
Contribution_Statements,Archival_Information,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Contribution_Statements,Archived,bit,NULL,NULL,NO,,NULL,NULL,((0))
Contribution_Statements,Archived_Campaign,int,NULL,NULL,YES,,Pledge_Campaigns,Pledge_Campaign_ID,NULL
Contribution_Statements,Contact_Record,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Contribution_Statements,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Contribution_Statements,Household_ID,int,NULL,NULL,NO,,Households,Household_ID,NULL
Contribution_Statements,Last_Change_By_Routine,datetime,NULL,NULL,NO,,NULL,NULL,(getdate())
Contribution_Statements,Last_Statement_File,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Contribution_Statements,Salutation,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Contribution_Statements,Salutation_Information,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Contribution_Statements,Spouse_Record,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Contribution_Statements,Statement_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Contribution_Statements,Statement_Type_ID,int,NULL,NULL,NO,,Statement_Types,Statement_Type_ID,NULL
Contribution_Statements,Statement_Year,int,NULL,NULL,NO,,NULL,NULL,NULL
Counseling_Engagements,Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Counseling_Engagements,Counseling_Engagement_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Counseling_Engagements,Counseling_Type_ID,int,NULL,NULL,NO,,Counseling_Types,Counseling_Type_ID,NULL
Counseling_Engagements,Counselor,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Counseling_Engagements,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Counseling_Engagements,End_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Counseling_Engagements,Notes,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Counseling_Engagements,Start_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Counseling_Sessions,Counseling_Engagement_ID,int,NULL,NULL,NO,,Counseling_Engagements,Counseling_Engagement_ID,NULL
Counseling_Sessions,Counseling_Session_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Counseling_Sessions,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Counseling_Sessions,Notes,nvarchar,NULL,MAX,YES,,NULL,NULL,NULL
Counseling_Sessions,Session_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Counseling_Types,Counseling_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Counseling_Types,Counseling_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Counseling_Types,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Counseling_Types,Notes,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Countries,__ShelbySSCounter,int,NULL,NULL,YES,,NULL,NULL,NULL
Countries,Calling_Code,nvarchar,NULL,32,YES,,NULL,NULL,NULL
Countries,Code2,nvarchar,NULL,2,YES,,NULL,NULL,NULL
Countries,Code3,nvarchar,NULL,3,YES,,NULL,NULL,NULL
Countries,Continent_ID,int,NULL,NULL,YES,,Continents,Continent_ID,NULL
Countries,Country,nvarchar,NULL,255,YES,,NULL,NULL,NULL
